object,rows,unique_identifiers,duplicate_rows_by_identifier,invalid_identifier_count
acnac2022,42444,42444,0,0
adnac2022,9283,4426,4857,0
apnac2022,42444,42444,0,0
cgnac2022,42444,42444,0,0
cpnac2022,14743,9542,5201,0
ctnac2022,17512,9483,8029,0
efemovilizacion2022,30153,30153,0,0
eunac2022,30502,30502,0,0
fpnac2022,577,322,255,0
ftnac2022,391,53,338,0
glnac2022,14476,14476,0,0
gpnac2022,6543,6543,0,0
gvnac2022,2966,2966,0,0
oenac2022,6914,6914,0,0
pcnac2022,15000,11621,3379,0
sunac2022,95613,42444,53169,0
vmnac2022,65454,10909,54545,0
vtasglnac2022,5613,5613,0,0
vtasgpnac2022,1866,1866,0,0
vtasgvnac2022,477,477,0,0
