check,passed,value
rows_positive,TRUE,42444
columns_positive,TRUE,93
identifier_unique,TRUE,0
identifier_17_digits,TRUE,0
identifier_no_missing,TRUE,0
duplicate_identifiers,TRUE,0
required_columns_present,TRUE,0
critical_variables_present,TRUE,0
join_cardinality_no_expansion,TRUE,0
join_cardinality_one_to_one,TRUE,0
factor_expansion_present,TRUE,0
factor_expansion_numeric_nonnegative,TRUE,0
production_economic_formula_consistent,TRUE,4.84287738800049e-08
production_economic_nonnegative,TRUE,0
productivity_surface_formula_consistent,TRUE,4.65661287307739e-09
productivity_labor_formula_consistent,TRUE,1.00117176771164e-08
module_aggregates_unique,TRUE,0
module_aggregates_no_duplicate_identifiers,TRUE,0
price_imputation_trace_complete,TRUE,1003
price_imputation_rule_010,TRUE,0
module_consistency_candidate_rows,TRUE,0
final_rows_42444,TRUE,42444
final_unique_identifiers_42444,TRUE,42444
technology_variables_present,TRUE,0
technology_domain_exclusive,TRUE,0
technology_expected_frequencies,TRUE,0
technology_not_constant,TRUE,0
technology_source_yes_never_no,TRUE,0
technology_no_only_with_applicable_record,TRUE,0
technology_no_aplica_only_without_record_or_surface,TRUE,0
technology_413_target_surface_without_detail_are_na,TRUE,413|413|413
